Protocol ID,Protocol name,Measurement date & time,Completion status,Run ID,Rack,Det,Pos,Time,Sample code,I-125 Counts,I-125 CPM,I-125 Error %,I-125 Info
61,TELLING 1 min,2024-03-27 08:39:02,0,4668,1,1,1,60.04,,780044.36,807981.98,0.11,
61,TELLING 1 min,2024-03-27 08:39:02,0,4668,1,2,2,60.04,,337948.13,345962.42,0.17,
61,TELLING 1 min,2024-03-27 08:39:02,0,4668,1,3,3,60.04,,30.5,12.32,28.42,I
61,TELLING 1 min,2024-03-27 08:39:02,0,4668,1,4,4,60.04,,24,5.46,42.9,I
61,TELLING 1 min,2024-03-27 08:39:02,0,4668,1,5,5,60.04,,24,5.71,41.58,I
61,TELLING 1 min,2024-03-27 08:40:19,0,4668,1,1,6,60.04,,25.85,4.8,45.72,I
61,TELLING 1 min,2024-03-27 08:40:19,0,4668,1,2,7,60.04,,16.38,0.32,177.27,I
61,TELLING 1 min,2024-03-27 08:40:19,0,4668,1,3,8,60.04,,20.5,2.38,64.73,I
61,TELLING 1 min,2024-03-27 08:40:19,0,4668,1,4,9,60.04,,22.5,3.95,50.41,I
61,TELLING 1 min,2024-03-27 08:40:19,0,4668,1,5,10,60.04,,22,3.74,51.4,I
